2017-12-19 20:02:53  :: 12/19/2017 8:02:53 PMBaseCommunicationModule.LoadConfig
2017-12-19 20:02:53  :: Loading config:.\incomingBittrex.xml
2017-12-19 20:02:53  :: Processing config:.\incomingBittrex.xml
2017-12-19 20:02:53  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-19 20:12:00  :: @Incoming Bittrex:Requesting market data por symbol DOGE
2017-12-19 20:21:14  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:14  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:14  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:14  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:15  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:15  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:15  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:15  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:15  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:16  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:16  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:16  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:16  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:16  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:16  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:18  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:34  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:34  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:34  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:34  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:34  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:34  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:35  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:37  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:37  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:38  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:54  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:54  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:54  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:54  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:55  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:55  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:55  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:55  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:55  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:55  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:56  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:21:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:00  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:00  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:00  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:00  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:00  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:00  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:00  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:01  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:01  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:01  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:01  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:01  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:01  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:01  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:02  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:02  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:02  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:02  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:03  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:03  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:03  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:03  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:03  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:03  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:03  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:04  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:04  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:04  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:04  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:05  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:05  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:05  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:05  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:05  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:05  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:05  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:06  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:06  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:07  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:08  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:08  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:08  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:09  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:09  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:09  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:09  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:09  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:09  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:26  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:26  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:31  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:32  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:32  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:34  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:34  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:34  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:34  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:34  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:36  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:38  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:38  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:38  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:38  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:38  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:38  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:38  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:38  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:39  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:39  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:39  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:39  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:39  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:39  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:39  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:40  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:43  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:43  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:43  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:43  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:52  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:52  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:52  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:52  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:54  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:54  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:54  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:54  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:54  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:54  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:55  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:55  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:55  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:55  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:55  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:56  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:56  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:56  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:57  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:57  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:57  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:58  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:58  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:58  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:58  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:58  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
