2017-12-31 16:53:28  :: 12/31/2017 4:53:28 PMBaseCommunicationModule.LoadConfig
2017-12-31 16:53:28  :: Loading config:.\incomingBittrex.xml
2017-12-31 16:53:28  :: Processing config:.\incomingBittrex.xml
2017-12-31 16:53:28  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-31 16:55:19  :: @Incoming Bittrex:Requesting market data por symbol TRST
2017-12-31 16:56:40  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:40  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:40  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:40  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:40  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:40  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:41  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:41  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:41  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:41  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:41  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:41  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:41  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:41  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:42  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:42  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:42  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:42  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:42  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:42  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:43  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:43  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:43  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:43  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:43  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:43  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:43  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:44  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:44  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:44  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:44  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:45  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:45  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:45  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:45  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:45  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:45  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:45  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:45  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:46  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:46  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:46  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:47  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:47  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:47  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:49  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:49  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:49  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:50  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:50  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:50  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:50  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:50  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:50  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:50  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:50  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:51  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:51  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:51  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:51  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:51  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:52  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:52  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:52  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:52  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:52  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:52  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:52  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:52  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:53  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:53  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:53  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:53  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:54  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:54  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:54  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:54  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:54  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:54  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:54  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:54  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:55  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:55  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:55  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:55  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:55  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:55  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:56  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:56  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:56  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:56  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:56  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:56  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:56  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:56  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:57  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:57  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:57  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:57  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:57  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:57  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:58  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:58  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:58  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:58  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:58  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:58  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:58  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:58  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:59  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:59  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:59  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:59  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:59  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:56:59  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:00  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:00  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:00  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:00  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:00  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:00  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:00  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:01  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:01  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:01  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:01  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:01  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:01  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:02  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:02  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:02  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:02  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:02  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:02  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:02  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:03  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:03  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:03  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:03  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:03  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:03  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:04  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:04  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:04  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:04  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:04  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:04  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:04  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:04  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:05  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:05  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:05  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:05  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:06  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:06  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:06  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:06  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:06  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:06  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:06  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:06  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:07  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:07  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:07  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:07  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:07  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:07  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:08  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:08  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:08  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:08  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:08  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:08  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:08  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:10  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
2017-12-31 16:57:10  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004763 BestAskPrice=0.00004812
