2017-12-22 9:41:41  :: 12/22/2017 9:41:41 AMBaseCommunicationModule.LoadConfig
2017-12-22 9:41:41  :: Loading config:.\incomingBittrex.xml
2017-12-22 9:41:41  :: Processing config:.\incomingBittrex.xml
2017-12-22 9:41:41  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-22 9:46:05  :: @Incoming Bittrex:Requesting market data por symbol STORJ
2017-12-22 9:51:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:32  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:32  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:32  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:32  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:32  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:32  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:32  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:39  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:39  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:40  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:41  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:42  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:42  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019421 BestAskPrice=0.00019591
2017-12-22 9:51:42  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:42  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:43  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:43  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:43  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:44  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:45  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:47  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:47  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:47  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:47  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:48  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:48  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:48  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:48  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:49  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:49  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:49  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:50  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:50  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:50  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:50  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:50  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:51  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:51  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:51  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:51  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:53  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:56  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019435 BestAskPrice=0.00019591
2017-12-22 9:51:56  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:51:56  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:51:57  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:51:57  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:51:57  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:51:57  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:51:57  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:51:57  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:51:57  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:51:58  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:51:59  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:51:59  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:51:59  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:51:59  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:51:59  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:51:59  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:51:59  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:00  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:00  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:00  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:00  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:00  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:00  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:00  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:00  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:01  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:01  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:01  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:01  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:01  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:01  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:02  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:02  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:02  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:02  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:02  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:02  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:02  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:03  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:03  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:03  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:04  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:04  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:04  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:04  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:04  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:04  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:05  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:05  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:05  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:05  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:05  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:05  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:05  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:05  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:06  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:07  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:07  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:07  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:07  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:07  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:07  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:07  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:08  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:08  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:08  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:08  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
