2017-12-18 16:41:55  :: 12/18/2017 4:41:55 PMBaseCommunicationModule.LoadConfig
2017-12-18 16:41:55  :: Loading config:.\incomingBittrex.xml
2017-12-18 16:41:55  :: Processing config:.\incomingBittrex.xml
2017-12-18 16:41:55  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-18 16:42:42  :: @Incoming Bittrex:Requesting market data por symbol ADX
2017-12-18 16:44:58  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:44:58  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:44:58  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:44:59  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009338 BestAskPrice=0.00009344
2017-12-18 16:44:59  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009338 BestAskPrice=0.00009344
2017-12-18 16:45:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009338 BestAskPrice=0.00009344
2017-12-18 16:45:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009338 BestAskPrice=0.00009344
2017-12-18 16:45:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009338 BestAskPrice=0.00009344
2017-12-18 16:45:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009338 BestAskPrice=0.00009344
2017-12-18 16:45:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009338 BestAskPrice=0.00009344
2017-12-18 16:45:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009338 BestAskPrice=0.00009344
2017-12-18 16:45:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009338 BestAskPrice=0.00009344
2017-12-18 16:45:01  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009338 BestAskPrice=0.00009344
2017-12-18 16:45:02  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:02  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:03  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:03  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:05  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:05  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:08  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:08  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:09  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:10  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:10  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:10  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:10  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:10  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:11  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:11  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:11  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:11  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:11  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:11  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:12  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:12  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:12  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:19  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:19  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:19  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:19  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:20  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:20  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:20  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:20  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:20  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:20  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:21  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:21  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:21  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:21  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:21  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:21  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:21  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:22  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:22  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:22  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:22  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:22  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:22  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:22  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:24  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:25  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:25  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:25  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:25  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:25  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:25  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:26  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:26  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:26  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:26  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:26  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:26  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:27  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:27  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:27  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:27  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:28  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:28  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:28  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:28  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:28  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:28  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009336 BestBidPrice=0.00009336 BestAskPrice=0.00009338
2017-12-18 16:45:31  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.0000934 BestAskPrice=0.00009344
2017-12-18 16:45:31  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.0000934 BestAskPrice=0.00009344
2017-12-18 16:45:37  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:38  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:39  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:39  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009257 BestBidPrice=0.00009257 BestAskPrice=0.00009337
2017-12-18 16:45:40  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.0000934 BestAskPrice=0.00009344
2017-12-18 16:45:40  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.0000934 BestAskPrice=0.00009344
2017-12-18 16:45:43  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009342 BestAskPrice=0.00009344
2017-12-18 16:45:43  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009342 BestAskPrice=0.00009344
2017-12-18 16:45:47  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009342 BestAskPrice=0.00009344
2017-12-18 16:45:47  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009342 BestAskPrice=0.00009344
2017-12-18 16:45:49  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009342 BestAskPrice=0.00009344
2017-12-18 16:45:49  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009342 BestAskPrice=0.00009344
2017-12-18 16:45:49  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009342 BestAskPrice=0.00009344
2017-12-18 16:45:49  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009342 BestAskPrice=0.00009344
2017-12-18 16:45:49  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009342 BestAskPrice=0.00009344
2017-12-18 16:45:49  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009342 BestAskPrice=0.00009344
2017-12-18 16:45:50  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009342 BestAskPrice=0.00009344
2017-12-18 16:45:50  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009342 BestAskPrice=0.00009344
2017-12-18 16:45:50  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009342 BestAskPrice=0.00009344
2017-12-18 16:45:50  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009342 BestAskPrice=0.00009344
2017-12-18 16:45:50  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009342 BestAskPrice=0.00009344
2017-12-18 16:45:50  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00009338 BestBidPrice=0.00009342 BestAskPrice=0.00009344
2017-12-18 16:45:51  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0000934 BestBidPrice=0.00009336 BestAskPrice=0.0000934
2017-12-18 16:45:51  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0000934 BestBidPrice=0.00009336 BestAskPrice=0.0000934
2017-12-18 16:45:56  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0000934 BestBidPrice=0.00009336 BestAskPrice=0.0000934
2017-12-18 16:45:56  :: @Incoming Bittrex:Requesting Unsubscribe Market Data On Demand for Symbol: Incoming Bittrex
2017-12-18 16:46:20  :: @Incoming Bittrex:Unsubscribing market data por symbol ADX
2017-12-18 21:52:47  :: 12/18/2017 9:52:47 PMBaseCommunicationModule.LoadConfig
2017-12-18 21:52:47  :: Loading config:.\incomingBittrex.xml
2017-12-18 21:52:47  :: Processing config:.\incomingBittrex.xml
2017-12-18 21:52:48  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-18 21:59:46  :: @Incoming Bittrex:Requesting market data por symbol STORJ
2017-12-18 21:59:46  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:20  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:21  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:21  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:21  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:21  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:21  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:22  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:22  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:22  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:23  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000761 BestBidPrice=0.0000761 BestAskPrice=0.0000766
2017-12-18 22:00:23  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000761 BestBidPrice=0.0000761 BestAskPrice=0.0000766
2017-12-18 22:00:23  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000761 BestBidPrice=0.0000761 BestAskPrice=0.0000766
2017-12-18 22:00:24  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000761 BestBidPrice=0.0000761 BestAskPrice=0.0000766
2017-12-18 22:00:24  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000761 BestBidPrice=0.0000761 BestAskPrice=0.0000766
2017-12-18 22:00:24  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000761 BestBidPrice=0.0000761 BestAskPrice=0.0000766
2017-12-18 22:00:24  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:24  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:25  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:25  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:25  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:25  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:26  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:26  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:26  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:26  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007612 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:27  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000761 BestBidPrice=0.0000761 BestAskPrice=0.0000766
2017-12-18 22:00:27  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000761 BestBidPrice=0.0000761 BestAskPrice=0.0000766
2017-12-18 22:00:27  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000761 BestBidPrice=0.0000761 BestAskPrice=0.0000766
2017-12-18 22:00:27  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000761 BestBidPrice=0.0000761 BestAskPrice=0.0000766
2017-12-18 22:00:28  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000761 BestBidPrice=0.0000761 BestAskPrice=0.0000766
2017-12-18 22:00:28  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000761 BestBidPrice=0.0000761 BestAskPrice=0.0000766
2017-12-18 22:00:28  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.0000761 BestBidPrice=0.0000761 BestAskPrice=0.0000766
2017-12-18 22:00:29  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:29  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:30  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:30  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:30  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:30  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:31  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:31  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:31  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:31  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:32  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:32  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:32  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:32  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:32  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:32  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:32  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:33  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:33  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:33  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:34  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:34  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:34  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:34  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:34  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:34  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:34  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:35  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:35  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:35  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:35  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:36  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:36  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:36  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:36  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:36  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:36  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:36  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:37  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:37  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
2017-12-18 22:00:37  :: ProcessIncoming...Symbol=STORJ  LastPrice=0.00007659 BestBidPrice=0.00007612 BestAskPrice=0.00007659
