2019-03-19 16:05:22  :: 3/19/2019 4:05:22 PMBaseCommunicationModule.LoadConfig
2019-03-19 16:05:22  :: Loading config:.\incomingBitmex.xml
2019-03-19 16:05:22  :: Processing config:.\incomingBitmex.xml
2019-03-19 16:05:22  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=3 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=4 Price=3876 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03462 TickDirection=MinusTick
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=1 Price=.0009312 TickDirection=ZeroMinusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=2 Price=.00001305 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.0429 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=100 Price=.00007892 TickDirection=MinusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=3 Price=.00000758 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01475 TickDirection=ZeroPlusTick
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=586 Best Bid Price=3973.5 Best Ask Size=109631 Best Ask Price=4214.5
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=100 Best Ask Price=.05
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=100 Best Ask Price=.05
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=6 Best Ask Price=.01
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=100 Best Ask Price=.05
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=100 Best Ask Price=.05
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=586 Best Bid Price=3973.5 Best Ask Size=109629 Best Ask Price=4214.5
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=586 Best Bid Price=3973.5 Best Ask Size=109630 Best Ask Price=4214.5
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460212 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=794 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460564 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460564 Best Bid Price= Best Ask Size=459770 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2144 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=432 Best Ask Price=.03
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25310 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=586 Best Bid Price=3973.5 Best Ask Size=109631 Best Ask Price=4214.5
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=586 Best Bid Price=3973.5 Best Ask Size=109632 Best Ask Price=4214.5
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=109632 Best Ask Price=4214.5
2019-03-19 16:21:20  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=4 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=109633 Best Ask Price=4214.5
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459814 Best Bid Price= Best Ask Size=459770 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=750 Price=.00001305 TickDirection=MinusTick
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=109634 Best Ask Price=4214.5
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=109635 Best Ask Price=4214.5
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459814 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=44 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=44 Best Bid Price= Best Ask Size=460415 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459418 Best Bid Price= Best Ask Size=460415 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=4295 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2145 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25313 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=109636 Best Ask Price=4214.5
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2141 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=4 Price=.0009334 TickDirection=PlusTick
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=109637 Best Ask Price=4214.5
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=109626 Best Ask Price=4214.5
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=139 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:21:20  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=5 Price=.03463 TickDirection=MinusTick
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=109625 Best Ask Price=4214.5
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=109626 Best Ask Price=4214.5
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=44 Best Bid Price= Best Ask Size=460415 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=4295 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=44 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459066 Best Bid Price= Best Ask Size=997 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2144 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25323 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=109627 Best Ask Price=4214.5
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459066 Best Bid Price= Best Ask Size=244 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=753 Price=.00001308 TickDirection=PlusTick
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2151 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=109628 Best Ask Price=4214.5
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459066 Best Bid Price= Best Ask Size=244 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=100 Best Ask Price=.05
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=6 Best Ask Price=.04
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=109629 Best Ask Price=4214.5
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=109627 Best Ask Price=4214.5
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=109628 Best Ask Price=4214.5
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=6 Best Ask Price=.04
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=44 Best Bid Price= Best Ask Size=244 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2151 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=44 Best Bid Price= Best Ask Size=244 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=7 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=44 Best Bid Price= Best Ask Size=756 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=44 Best Bid Price= Best Ask Size=756 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458471 Best Bid Price= Best Ask Size=756 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=4296 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2145 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:21:20  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=244 Price=.00001308 TickDirection=ZeroPlusTick
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25307 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:21:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2145 Best Ask Price=
2019-03-19 16:21:35  :: 3/19/2019 4:21:35 PMBaseCommunicationModule.LoadConfig
2019-03-19 16:21:35  :: Loading config:.\incomingBitmex.xml
2019-03-19 16:21:35  :: Processing config:.\incomingBitmex.xml
2019-03-19 16:21:35  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-19 16:21:43  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-19 16:21:43  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-19 16:21:43  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-19 16:21:43  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-19 16:21:43  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-19 16:21:43  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-19 16:21:43  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-19 16:21:43  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-19 16:21:43  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-19 16:21:44  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-19 16:21:44  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-19 16:21:44  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-19 16:21:44  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-19 16:21:44  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-19 16:21:44  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=4 Price=3876 TickDirection=ZeroPlusTick
2019-03-19 16:21:44  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=4 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:21:44  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-19 16:21:44  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-19 16:21:44  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-19 16:21:44  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=244 Price=.00001308 TickDirection=ZeroPlusTick
2019-03-19 16:21:44  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-19 16:21:44  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.0429 TickDirection=ZeroPlusTick
2019-03-19 16:21:44  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-19 16:21:44  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-19 16:21:44  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-19 16:21:44  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=4 Price=.0009334 TickDirection=PlusTick
2019-03-19 16:21:44  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-19 16:21:44  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=5 Price=.03463 TickDirection=MinusTick
2019-03-19 16:21:44  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-19 16:21:44  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-19 16:21:44  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-19 16:21:44  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01474 TickDirection=PlusTick
2019-03-19 16:21:44  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-19 16:21:44  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=5 Price=.00000758 TickDirection=ZeroPlusTick
2019-03-19 16:21:44  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-19 16:21:44  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=1 Price=.00007901 TickDirection=PlusTick
2019-03-19 16:21:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=412 Best Bid Price=3601.5 Best Ask Size=15648 Best Ask Price=3876
2019-03-19 16:21:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=108469 Best Ask Price=4214.5
2019-03-19 16:21:45  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458471 Best Bid Price= Best Ask Size=756 Best Ask Price=
2019-03-19 16:21:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=6 Best Ask Price=.04
2019-03-19 16:21:45  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2152 Best Ask Price=
2019-03-19 16:21:45  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:21:45  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=8 Best Bid Price=.01 Best Ask Size=5 Best Ask Price=.01
2019-03-19 16:21:45  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=11966 Best Bid Price= Best Ask Size=4195 Best Ask Price=
2019-03-19 16:21:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25307 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:21:47  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=8 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-19 16:21:47  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=4 Price=.01474 TickDirection=ZeroPlusTick
2019-03-19 16:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=992 Best Bid Price= Best Ask Size=756 Best Ask Price=
2019-03-19 16:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2152 Best Ask Price=
2019-03-19 16:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=992 Best Bid Price= Best Ask Size=756 Best Ask Price=
2019-03-19 16:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=7 Best Ask Price=
2019-03-19 16:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=992 Best Bid Price= Best Ask Size=459121 Best Ask Price=
2019-03-19 16:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458365 Best Bid Price= Best Ask Size=459121 Best Ask Price=
2019-03-19 16:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=7 Best Ask Price=
2019-03-19 16:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=7 Best Ask Price=
2019-03-19 16:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25304 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:21:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=108470 Best Ask Price=4214.5
2019-03-19 16:22:02  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=108470 Best Ask Price=4214.5
2019-03-19 16:22:02  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=108470 Best Ask Price=4214.5
