2018-01-19 14:45:41  :: 1/19/2018 2:45:41 PMBaseCommunicationModule.LoadConfig
2018-01-19 14:45:41  :: Loading config:.\incomingBittrex.xml
2018-01-19 14:45:41  :: Processing config:.\incomingBittrex.xml
2018-01-19 14:45:41  :: Ending GetConfiguracion .\incomingBittrex.xml
2018-01-19 14:50:08  :: @Incoming Bittrex:Requesting market data por symbol FAIR
2018-01-19 15:19:15  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:15  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:26  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:26  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:26  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:26  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:26  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:26  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:26  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:34  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:34  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:34  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:34  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:34  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:34  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:34  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:38  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:38  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:38  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:38  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:38  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:38  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:38  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:38  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:39  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:39  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:39  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:39  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:39  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:44  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:44  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:44  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:44  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:44  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:45  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:45  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:45  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:45  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:46  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:46  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:47  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:48  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:48  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:48  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:48  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:48  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:48  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:48  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:49  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:49  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:49  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:49  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:49  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:49  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:50  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:50  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:50  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:50  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:50  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:50  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:50  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:50  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:50  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:51  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:51  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:51  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:51  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:51  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:52  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:52  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:52  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:52  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:52  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:52  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:52  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:52  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:52  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:53  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:53  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:53  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:53  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:53  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:53  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:54  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:54  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:54  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:54  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:54  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:54  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:55  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:55  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:55  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:55  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:55  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:55  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:56  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:56  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:56  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:56  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:56  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:56  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:56  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:56  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:57  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:57  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:57  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:57  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:57  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:57  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:59  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:59  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:59  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:59  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:19:59  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:03  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:03  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:03  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:03  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:04  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:04  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:04  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:04  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:04  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:20:04  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008176 BestBidPrice=0.00008169 BestAskPrice=0.00008183
