2019-02-26 12:11:11  :: 2/26/2019 12:11:11 PMBaseCommunicationModule.LoadConfig
2019-02-26 12:11:11  :: Loading config:.\incomingBitmex.xml
2019-02-26 12:11:11  :: Processing config:.\incomingBitmex.xml
2019-02-26 12:11:11  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-02-26 12:11:20  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XBTM19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XBTH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=5 Price=3807.5 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=7 Price=3730 TickDirection=ZeroPlusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol LTCH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=4 Price=.01187 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol ADAH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=4 Price=.0000114 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol BCHH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.0355 TickDirection=ZeroPlusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol EOSH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=7 Price=.0009176 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol ETHH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03635 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol TRXH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XRPH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=8 Price=.00000873 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=3 Price=.00008528 TickDirection=ZeroPlusTick
2019-02-26 12:18:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=2 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 12:18:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:18:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525955 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:18:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525955 Best Bid Price= Best Ask Size=525855 Best Ask Price=
2019-02-26 12:18:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=2 Best Bid Price=.04 Best Ask Size=114 Best Ask Price=.04
2019-02-26 12:18:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=113 Best Bid Price=.04 Best Ask Size=114 Best Ask Price=.04
2019-02-26 12:18:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=113 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-02-26 12:18:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2198 Best Bid Price= Best Ask Size=2162 Best Ask Price=
2019-02-26 12:18:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-26 12:18:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23579 Best Bid Price= Best Ask Size=23579 Best Ask Price=
2019-02-26 12:18:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=21 Price=.0009126 TickDirection=ZeroMinusTick
2019-02-26 12:18:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=5 Price=.0009124 TickDirection=MinusTick
2019-02-26 12:18:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=5 Price=.0009115 TickDirection=MinusTick
2019-02-26 12:18:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=5 Price=.0009106 TickDirection=MinusTick
2019-02-26 12:18:52  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2198 Best Bid Price= Best Ask Size=2162 Best Ask Price=
2019-02-26 12:18:52  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2198 Best Bid Price= Best Ask Size=2162 Best Ask Price=
2019-02-26 12:18:52  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2249 Best Bid Price= Best Ask Size=2162 Best Ask Price=
2019-02-26 12:18:53  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2249 Best Bid Price= Best Ask Size=2162 Best Ask Price=
2019-02-26 12:18:53  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2249 Best Bid Price= Best Ask Size=2162 Best Ask Price=
2019-02-26 12:18:55  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=4000 Price=.00008476 TickDirection=MinusTick
2019-02-26 12:18:55  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=19579 Best Bid Price= Best Ask Size=23579 Best Ask Price=
2019-02-26 12:19:04  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:19:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=19579 Best Bid Price= Best Ask Size=23579 Best Ask Price=
2019-02-26 12:19:04  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=113 Best Bid Price=.04 Best Ask Size=114 Best Ask Price=.04
2019-02-26 12:19:04  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525955 Best Bid Price= Best Ask Size=525855 Best Ask Price=
2019-02-26 12:19:04  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2249 Best Bid Price= Best Ask Size=2162 Best Ask Price=
2019-02-26 12:19:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=19579 Best Bid Price= Best Ask Size=23579 Best Ask Price=
2019-02-26 12:19:05  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=113 Best Bid Price=.04 Best Ask Size=114 Best Ask Price=.04
2019-02-26 12:19:05  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=113 Best Bid Price=.04 Best Ask Size=114 Best Ask Price=.04
2019-02-26 12:19:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2249 Best Bid Price= Best Ask Size=2162 Best Ask Price=
2019-02-26 12:19:07  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525955 Best Bid Price= Best Ask Size=525855 Best Ask Price=
2019-02-26 12:19:08  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:19:13  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=137 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-26 12:19:13  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=1 Price=.03628 TickDirection=MinusTick
2019-02-26 12:19:16  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=1982 Best Bid Price=3730 Best Ask Size=10000 Best Ask Price=4300.5
2019-02-26 12:19:16  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=5 Price=3730 TickDirection=ZeroPlusTick
2019-02-26 12:22:18  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=19579 Best Bid Price= Best Ask Size=23579 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=113 Best Bid Price=.04 Best Ask Size=114 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525955 Best Bid Price= Best Ask Size=525855 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2249 Best Bid Price= Best Ask Size=2162 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=113 Best Bid Price=.04 Best Ask Size=114 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=19579 Best Bid Price= Best Ask Size=23579 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=113 Best Bid Price=.04 Best Ask Size=114 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2249 Best Bid Price= Best Ask Size=2162 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525955 Best Bid Price= Best Ask Size=525855 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525955 Best Bid Price= Best Ask Size=525850 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=5 Price=.00001143 TickDirection=PlusTick
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2219 Best Bid Price= Best Ask Size=2162 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=30 Price=.0009092 TickDirection=MinusTick
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=19579 Best Bid Price= Best Ask Size=23579 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=113 Best Bid Price=.04 Best Ask Size=114 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525955 Best Bid Price= Best Ask Size=525850 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2219 Best Bid Price= Best Ask Size=2162 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=19579 Best Bid Price= Best Ask Size=23579 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=113 Best Bid Price=.04 Best Ask Size=114 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2219 Best Bid Price= Best Ask Size=2162 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525955 Best Bid Price= Best Ask Size=525850 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=100 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=2 Best Bid Price=.04 Best Ask Size=114 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525955 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2219 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=2 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=51 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525494 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525494 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=564 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2194 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23563 Best Bid Price= Best Ask Size=23563 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2194 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2221 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23503 Best Bid Price= Best Ask Size=23563 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=60 Price=.00008482 TickDirection=PlusTick
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23503 Best Bid Price= Best Ask Size=23563 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525494 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2221 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23503 Best Bid Price= Best Ask Size=23563 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2221 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525494 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525494 Best Bid Price= Best Ask Size=525392 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=2 Price=.00001143 TickDirection=ZeroPlusTick
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23503 Best Bid Price= Best Ask Size=23563 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525494 Best Bid Price= Best Ask Size=525392 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2221 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23503 Best Bid Price= Best Ask Size=23563 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2221 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525494 Best Bid Price= Best Ask Size=525392 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23503 Best Bid Price= Best Ask Size=23563 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525494 Best Bid Price= Best Ask Size=525392 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2221 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23503 Best Bid Price= Best Ask Size=23563 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2221 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525494 Best Bid Price= Best Ask Size=525392 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=100 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=564 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525494 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2221 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=2 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=27 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525494 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525494 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=565 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2221 Best Bid Price= Best Ask Size=8 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2221 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23579 Best Bid Price= Best Ask Size=23579 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:19  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01187 TickDirection=ZeroMinusTick
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23579 Best Bid Price= Best Ask Size=23579 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525494 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2221 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23579 Best Bid Price= Best Ask Size=23579 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2221 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525494 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
