2019-03-07 14:35:37  :: 3/7/2019 2:35:37 PMBaseCommunicationModule.LoadConfig
2019-03-07 14:35:37  :: Loading config:.\incomingBitmex.xml
2019-03-07 14:35:37  :: Processing config:.\incomingBitmex.xml
2019-03-07 14:35:37  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-07 14:35:46  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-07 14:35:47  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3729 TickDirection=MinusTick
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-07 14:35:47  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=9 Price=3839.5 TickDirection=ZeroPlusTick
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=4 Price=.00001117 TickDirection=ZeroPlusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=4 Price=.034 TickDirection=PlusTick
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=2 Price=.0009798 TickDirection=PlusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=6 Price=.03574 TickDirection=MinusTick
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01336 TickDirection=MinusTick
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=7 Price=.00000827 TickDirection=ZeroMinusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=7 Price=.000082 TickDirection=PlusTick
2019-03-07 14:57:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23278 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:57:07  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3729 TickDirection=ZeroMinusTick
2019-03-07 14:57:34  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=294 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:57:34  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=294 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:57:37  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=294 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:57:37  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=294 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 14:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 14:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=1990 Best Ask Price=
2019-03-07 14:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2072 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 14:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=1990 Best Ask Price=
2019-03-07 14:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=21 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=1990 Best Ask Price=
2019-03-07 14:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=1990 Best Ask Price=
2019-03-07 14:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=293 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=21 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=2051 Best Ask Price=
2019-03-07 14:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 14:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 14:57:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24432 Best Bid Price= Best Ask Size=24432 Best Ask Price=
2019-03-07 14:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=2051 Best Ask Price=
2019-03-07 14:57:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2063 Best Bid Price= Best Ask Size=2051 Best Ask Price=
2019-03-07 14:57:54  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2060 Best Bid Price= Best Ask Size=2051 Best Ask Price=
2019-03-07 14:57:54  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=3 Price=.000975 TickDirection=ZeroPlusTick
2019-03-07 14:57:55  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2060 Best Bid Price= Best Ask Size=2051 Best Ask Price=
2019-03-07 14:57:55  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2060 Best Bid Price= Best Ask Size=2051 Best Ask Price=
2019-03-07 14:57:57  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=537153 Best Ask Price=
2019-03-07 14:57:58  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=537153 Best Ask Price=
2019-03-07 14:58:01  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2060 Best Bid Price= Best Ask Size=2051 Best Ask Price=
2019-03-07 14:58:01  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2060 Best Bid Price= Best Ask Size=2051 Best Ask Price=
2019-03-07 14:58:02  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=535153 Best Bid Price= Best Ask Size=537153 Best Ask Price=
2019-03-07 14:58:02  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=2000 Price=.00001117 TickDirection=PlusTick
2019-03-07 14:58:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=535153 Best Bid Price= Best Ask Size=537147 Best Ask Price=
2019-03-07 14:58:09  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=6 Price=.00001119 TickDirection=PlusTick
2019-03-07 14:58:17  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=1 Price=3839.5 TickDirection=ZeroPlusTick
2019-03-07 14:58:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=535153 Best Bid Price= Best Ask Size=537137 Best Ask Price=
2019-03-07 14:58:30  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=10 Price=.00001119 TickDirection=ZeroPlusTick
2019-03-07 14:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 14:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 14:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2060 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 14:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=12 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=536673 Best Bid Price= Best Ask Size=536673 Best Ask Price=
2019-03-07 14:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=293 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4111 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2049 Best Bid Price= Best Ask Size=2049 Best Ask Price=
2019-03-07 14:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 14:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 14:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24429 Best Bid Price= Best Ask Size=24429 Best Ask Price=
2019-03-07 14:58:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:58:49  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=3 Price=.0338 TickDirection=ZeroMinusTick
2019-03-07 14:58:49  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=195 Price=3839.5 TickDirection=ZeroPlusTick
2019-03-07 14:58:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2049 Best Bid Price= Best Ask Size=2049 Best Ask Price=
2019-03-07 14:58:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2049 Best Bid Price= Best Ask Size=2049 Best Ask Price=
2019-03-07 14:58:50  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 14:58:50  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01342 TickDirection=MinusTick
2019-03-07 14:58:51  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 14:58:51  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 14:58:52  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 14:58:52  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 14:58:59  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 14:58:59  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 14:59:30  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=9 Price=.0009766 TickDirection=PlusTick
2019-03-07 14:59:31  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2049 Best Bid Price= Best Ask Size=2040 Best Ask Price=
2019-03-07 14:59:33  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2049 Best Bid Price= Best Ask Size=2040 Best Ask Price=
2019-03-07 14:59:33  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2049 Best Bid Price= Best Ask Size=2040 Best Ask Price=
2019-03-07 14:59:33  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2046 Best Bid Price= Best Ask Size=2040 Best Ask Price=
2019-03-07 14:59:33  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=3 Price=.0009752 TickDirection=MinusTick
2019-03-07 14:59:38  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2046 Best Bid Price= Best Ask Size=2040 Best Ask Price=
2019-03-07 14:59:38  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2046 Best Bid Price= Best Ask Size=2040 Best Ask Price=
2019-03-07 14:59:48  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01341 TickDirection=MinusTick
2019-03-07 14:59:48  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 14:59:48  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 14:59:48  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 14:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 14:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 14:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 14:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=536193 Best Bid Price= Best Ask Size=536193 Best Ask Price=
2019-03-07 14:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=293 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2050 Best Bid Price= Best Ask Size=2050 Best Ask Price=
2019-03-07 14:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 14:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24426 Best Bid Price= Best Ask Size=24426 Best Ask Price=
2019-03-07 14:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 14:59:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 14:59:56  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 14:59:56  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 15:00:00  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23276 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 15:00:01  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3729 TickDirection=ZeroMinusTick
2019-03-07 15:00:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=292 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:00:07  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=1 Price=.0338 TickDirection=ZeroMinusTick
2019-03-07 15:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 15:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 15:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=536410 Best Ask Price=
2019-03-07 15:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=535714 Best Bid Price= Best Ask Size=536410 Best Ask Price=
2019-03-07 15:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=293 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2047 Best Bid Price= Best Ask Size=2047 Best Ask Price=
2019-03-07 15:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=419 Best Bid Price=.04 Best Ask Size=419 Best Ask Price=.04
2019-03-07 15:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24429 Best Bid Price= Best Ask Size=24429 Best Ask Price=
2019-03-07 15:01:00  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=8 Price=3839.5 TickDirection=ZeroPlusTick
2019-03-07 15:01:02  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23276 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 15:01:02  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23276 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 15:01:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23276 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 15:01:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23276 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 15:01:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23276 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 15:01:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6332 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:01:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23276 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 15:01:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6332 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:01:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23276 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 15:01:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6332 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:01:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6332 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:01:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23276 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 15:01:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6332 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:01:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6332 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:01:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6332 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:01:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6332 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
