2019-02-28 10:52:08  :: 2/28/2019 10:52:08 AMBaseCommunicationModule.LoadConfig
2019-02-28 10:52:08  :: Loading config:.\incomingBitmex.xml
2019-02-28 10:52:08  :: Processing config:.\incomingBitmex.xml
2019-02-28 10:52:08  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-02-28 10:52:16  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-02-28 10:52:16  :: Successfully subscribed to trade event on symbol ADAH19
2019-02-28 10:52:16  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XBTH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=9 Price=.00001147 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=4 Price=3836.5 TickDirection=ZeroMinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XBTM19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=2 Price=3722.5 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol BCHH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=1 Price=.035 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol EOSH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=4 Price=.0009328 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol ETHH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=3 Price=.03621 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol LTCH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol TRXH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=4 Price=.01233 TickDirection=PlusTick
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=2 Price=.00000856 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XRPH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=6 Price=.00008224 TickDirection=MinusTick
2019-02-28 11:07:11  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:07:13  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2141 Best Bid Price= Best Ask Size=2160 Best Ask Price=
2019-02-28 11:07:17  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:07:18  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=355369 Best Bid Price= Best Ask Size=80349 Best Ask Price=
2019-02-28 11:07:18  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=2 Price=.00000856 TickDirection=PlusTick
2019-02-28 11:07:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=65 Best Bid Price=3713 Best Ask Size=9132 Best Ask Price=3722.5
2019-02-28 11:07:22  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522647 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:07:22  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=1 Price=.00001147 TickDirection=ZeroMinusTick
2019-02-28 11:07:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1224 Best Bid Price=3713 Best Ask Size=9132 Best Ask Price=3722.5
2019-02-28 11:07:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:07:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24453 Best Bid Price= Best Ask Size=24307 Best Ask Price=
2019-02-28 11:07:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:07:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2141 Best Bid Price= Best Ask Size=2160 Best Ask Price=
2019-02-28 11:07:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522647 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:07:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24453 Best Bid Price= Best Ask Size=24307 Best Ask Price=
2019-02-28 11:07:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:07:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2141 Best Bid Price= Best Ask Size=2160 Best Ask Price=
2019-02-28 11:07:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522647 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:07:30  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:07:46  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:07:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24453 Best Bid Price= Best Ask Size=24307 Best Ask Price=
2019-02-28 11:07:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:07:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2141 Best Bid Price= Best Ask Size=2160 Best Ask Price=
2019-02-28 11:07:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522647 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:07:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24453 Best Bid Price= Best Ask Size=24307 Best Ask Price=
2019-02-28 11:07:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:07:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2141 Best Bid Price= Best Ask Size=2160 Best Ask Price=
2019-02-28 11:07:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522647 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:07:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-28 11:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24453 Best Bid Price= Best Ask Size=185 Best Ask Price=
2019-02-28 11:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2057 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=2160 Best Ask Price=
2019-02-28 11:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=146 Best Bid Price= Best Ask Size=185 Best Ask Price=
2019-02-28 11:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=7 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2057 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=19 Best Ask Price=
2019-02-28 11:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2057 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=19 Best Ask Price=
2019-02-28 11:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2142 Best Bid Price= Best Ask Size=19 Best Ask Price=
2019-02-28 11:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 11:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=48755 Best Bid Price= Best Ask Size=185 Best Ask Price=
2019-02-28 11:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=24304 Best Ask Price=
2019-02-28 11:07:53  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:07:58  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=355369 Best Bid Price= Best Ask Size=80449 Best Ask Price=
2019-02-28 11:08:09  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:08:09  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=24304 Best Ask Price=
2019-02-28 11:08:09  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:08:09  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2142 Best Bid Price= Best Ask Size=19 Best Ask Price=
2019-02-28 11:08:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:08:09  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=24304 Best Ask Price=
2019-02-28 11:08:10  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:08:11  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2142 Best Bid Price= Best Ask Size=19 Best Ask Price=
2019-02-28 11:08:11  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:08:12  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=133 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 11:08:12  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:08:12  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=5 Price=.03624 TickDirection=PlusTick
2019-02-28 11:08:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5 Best Bid Price=3717.5 Best Ask Size=9132 Best Ask Price=3722.5
2019-02-28 11:08:21  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1164 Best Bid Price=3717.5 Best Ask Size=9132 Best Ask Price=3722.5
2019-02-28 11:08:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:08:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=24304 Best Ask Price=
2019-02-28 11:08:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:08:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2142 Best Bid Price= Best Ask Size=19 Best Ask Price=
2019-02-28 11:08:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:08:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=24304 Best Ask Price=
2019-02-28 11:08:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:08:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2142 Best Bid Price= Best Ask Size=19 Best Ask Price=
2019-02-28 11:08:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:08:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:08:40  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=8 Price=.03629 TickDirection=PlusTick
2019-02-28 11:08:40  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=133 Best Bid Price=.04 Best Ask Size=130 Best Ask Price=.04
2019-02-28 11:08:41  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1164 Best Bid Price=3717.5 Best Ask Size=9131 Best Ask Price=3722.5
2019-02-28 11:08:41  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=1 Price=3722.5 TickDirection=ZeroPlusTick
2019-02-28 11:08:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=2323 Best Bid Price=3717.5 Best Ask Size=9131 Best Ask Price=3722.5
2019-02-28 11:08:47  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:08:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=24304 Best Ask Price=
2019-02-28 11:08:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:08:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2142 Best Bid Price= Best Ask Size=19 Best Ask Price=
2019-02-28 11:08:47  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:08:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2142 Best Bid Price= Best Ask Size=16 Best Ask Price=
2019-02-28 11:08:47  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=3 Price=.0009341 TickDirection=PlusTick
2019-02-28 11:08:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=24304 Best Ask Price=
2019-02-28 11:08:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2142 Best Bid Price= Best Ask Size=2147 Best Ask Price=
2019-02-28 11:08:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2142 Best Bid Price= Best Ask Size=2147 Best Ask Price=
2019-02-28 11:08:48  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2142 Best Bid Price= Best Ask Size=2147 Best Ask Price=
2019-02-28 11:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2146 Best Bid Price= Best Ask Size=2147 Best Ask Price=
2019-02-28 11:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-28 11:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=48755 Best Bid Price= Best Ask Size=185 Best Ask Price=
2019-02-28 11:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=26 Best Ask Price=.03
2019-02-28 11:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2057 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2146 Best Bid Price= Best Ask Size=2147 Best Ask Price=
2019-02-28 11:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=146 Best Bid Price= Best Ask Size=185 Best Ask Price=
2019-02-28 11:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=7 Best Bid Price=.03 Best Ask Size=26 Best Ask Price=.03
2019-02-28 11:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2057 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 11:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2057 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=524017 Best Ask Price=
2019-02-28 11:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=26 Best Ask Price=.03
2019-02-28 11:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=12 Best Ask Price=
2019-02-28 11:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2127 Best Bid Price= Best Ask Size=12 Best Ask Price=
2019-02-28 11:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 11:08:50  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=5 Price=.0009342 TickDirection=PlusTick
2019-02-28 11:08:50  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=5 Price=.0009344 TickDirection=PlusTick
2019-02-28 11:08:50  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=2 Price=.0009344 TickDirection=ZeroPlusTick
2019-02-28 11:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=48755 Best Bid Price= Best Ask Size=185 Best Ask Price=
2019-02-28 11:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=24304 Best Ask Price=
2019-02-28 11:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=355369 Best Bid Price= Best Ask Size=80448 Best Ask Price=
2019-02-28 11:08:51  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=1 Price=.00000856 TickDirection=ZeroPlusTick
2019-02-28 11:08:52  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2127 Best Bid Price= Best Ask Size=12 Best Ask Price=
2019-02-28 11:08:52  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=524014 Best Ask Price=
2019-02-28 11:08:52  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=3 Price=.00001146 TickDirection=MinusTick
2019-02-28 11:08:53  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2127 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-02-28 11:08:54  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2127 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-02-28 11:08:54  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2127 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-02-28 11:08:56  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2126 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-02-28 11:08:56  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=1 Price=.0009351 TickDirection=PlusTick
2019-02-28 11:09:03  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=355366 Best Bid Price= Best Ask Size=80448 Best Ask Price=
2019-02-28 11:09:03  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=3 Price=.0000085 TickDirection=MinusTick
2019-02-28 11:09:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:09:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=24304 Best Ask Price=
2019-02-28 11:09:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:09:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2126 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-02-28 11:09:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=524014 Best Ask Price=
2019-02-28 11:09:06  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=355366 Best Bid Price= Best Ask Size=100 Best Ask Price=
2019-02-28 11:09:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=24304 Best Ask Price=
2019-02-28 11:09:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:09:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2126 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-02-28 11:09:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=524014 Best Ask Price=
2019-02-28 11:09:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=524014 Best Ask Price=
2019-02-28 11:09:09  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:09:18  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=355366 Best Bid Price= Best Ask Size=100 Best Ask Price=
2019-02-28 11:09:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=2318 Best Bid Price=3717.5 Best Ask Size=9131 Best Ask Price=3722.5
2019-02-28 11:09:22  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=2318 Best Bid Price=3717.5 Best Ask Size=9130 Best Ask Price=3722.5
2019-02-28 11:09:22  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=1 Price=3722.5 TickDirection=ZeroPlusTick
2019-02-28 11:09:28  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
