2019-03-02 14:05:40  :: 3/2/2019 2:05:40 PMBaseCommunicationModule.LoadConfig
2019-03-02 14:05:40  :: Loading config:.\incomingBitmex.xml
2019-03-02 14:05:40  :: Processing config:.\incomingBitmex.xml
2019-03-02 14:05:40  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-02 14:05:48  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-02 14:05:48  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-02 14:05:48  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-02 14:05:48  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-02 14:05:48  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3803.5 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=2 Price=3813 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=2 Price=.00001125 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=2 Price=.0345 TickDirection=ZeroPlusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=8 Price=.0009197 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=8 Price=.03498 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01244 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=5 Price=.00000842 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=1100 Price=.00008329 TickDirection=ZeroPlusTick
2019-03-02 14:40:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:40:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=20 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-02 14:40:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=20 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:40:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=143 Best Ask Price=.03
2019-03-02 14:40:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24059 Best Ask Price=
2019-03-02 14:41:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=21099 Best Bid Price=3803.5 Best Ask Size=1169 Best Ask Price=3976
2019-03-02 14:41:14  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=6 Price=3803.5 TickDirection=ZeroMinusTick
2019-03-02 14:41:14  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:41:14  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24059 Best Ask Price=
2019-03-02 14:41:14  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:41:14  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533334 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:41:14  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=20 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:41:14  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533334 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:41:14  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24059 Best Ask Price=
2019-03-02 14:41:14  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:41:14  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=20 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:41:14  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533334 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:41:14  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533334 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:41:14  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:41:14  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=4 Price=.0345 TickDirection=PlusTick
2019-03-02 14:41:14  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=170 Best Ask Price=.03
2019-03-02 14:41:14  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=143 Best Ask Price=.03
2019-03-02 14:41:14  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=147 Best Ask Price=.03
2019-03-02 14:41:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=151 Best Ask Price=.03
2019-03-02 14:41:25  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:41:25  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24059 Best Ask Price=
2019-03-02 14:41:25  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=170 Best Ask Price=.03
2019-03-02 14:41:25  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533334 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:41:25  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=20 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:41:25  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533334 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:41:25  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24059 Best Ask Price=
2019-03-02 14:41:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=170 Best Ask Price=.03
2019-03-02 14:41:27  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=20 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:41:27  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533334 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:41:27  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533334 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:41:28  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:41:48  :: 3/2/2019 2:41:48 PMBaseCommunicationModule.LoadConfig
2019-03-02 14:41:48  :: Loading config:.\incomingBitmex.xml
2019-03-02 14:41:48  :: Processing config:.\incomingBitmex.xml
2019-03-02 14:41:48  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-02 14:41:56  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-02 14:41:56  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-02 14:41:56  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-02 14:41:56  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-02 14:41:56  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-02 14:41:56  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-02 14:41:56  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-02 14:41:56  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-02 14:41:56  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-02 14:41:56  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-02 14:41:56  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-02 14:41:56  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-02 14:41:56  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-02 14:41:56  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=6 Price=3803.5 TickDirection=ZeroMinusTick
2019-03-02 14:41:56  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-02 14:41:56  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=3 Price=3814 TickDirection=PlusTick
2019-03-02 14:41:56  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-02 14:41:56  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-02 14:41:56  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=1 Price=.00001125 TickDirection=MinusTick
2019-03-02 14:41:56  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-02 14:41:56  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-02 14:41:56  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=4 Price=.0345 TickDirection=PlusTick
2019-03-02 14:41:56  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-02 14:41:56  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-02 14:41:56  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=1 Price=.0009185 TickDirection=ZeroPlusTick
2019-03-02 14:41:56  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-02 14:41:57  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-02 14:41:57  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=1 Price=.03497 TickDirection=ZeroMinusTick
2019-03-02 14:41:57  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-02 14:41:57  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-02 14:41:57  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-02 14:41:57  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01225 TickDirection=ZeroPlusTick
2019-03-02 14:41:57  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-02 14:41:57  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=2482 Price=.00000839 TickDirection=MinusTick
2019-03-02 14:41:57  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-02 14:41:57  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=5 Price=.00008319 TickDirection=ZeroPlusTick
2019-03-02 14:41:58  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=21099 Best Bid Price=3803.5 Best Ask Size=10 Best Ask Price=3976
2019-03-02 14:41:58  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1287 Best Bid Price=3813 Best Ask Size=70455 Best Ask Price=3814
2019-03-02 14:41:58  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533334 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:41:58  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:41:58  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=20 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:41:58  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=143 Best Ask Price=.03
2019-03-02 14:41:58  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:41:58  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=96505 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-02 14:41:58  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24062 Best Ask Price=
2019-03-02 14:42:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1287 Best Bid Price=3813 Best Ask Size=70455 Best Ask Price=3814
2019-03-02 14:42:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1287 Best Bid Price=3813 Best Ask Size=70455 Best Ask Price=3814
2019-03-02 14:42:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1287 Best Bid Price=3813 Best Ask Size=70455 Best Ask Price=3814
2019-03-02 14:42:05  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=3 Price=.0345 TickDirection=ZeroPlusTick
2019-03-02 14:42:05  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=171 Best Ask Price=.03
2019-03-02 14:42:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1287 Best Bid Price=3813 Best Ask Size=70455 Best Ask Price=3814
2019-03-02 14:42:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1287 Best Bid Price=3813 Best Ask Size=70455 Best Ask Price=3814
2019-03-02 14:42:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1287 Best Bid Price=3813 Best Ask Size=70455 Best Ask Price=3814
2019-03-02 14:42:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1287 Best Bid Price=3813 Best Ask Size=70455 Best Ask Price=3814
2019-03-02 14:42:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1287 Best Bid Price=3813 Best Ask Size=70455 Best Ask Price=3814
2019-03-02 14:42:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1287 Best Bid Price=3813 Best Ask Size=70455 Best Ask Price=3814
2019-03-02 14:42:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:42:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24062 Best Ask Price=
2019-03-02 14:42:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=171 Best Ask Price=.03
2019-03-02 14:42:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533334 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:42:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=20 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:42:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533334 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:42:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24062 Best Ask Price=
2019-03-02 14:42:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=171 Best Ask Price=.03
2019-03-02 14:42:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=20 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:42:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533334 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:42:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533334 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:42:09  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:42:20  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2196 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:42:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:42:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24062 Best Ask Price=
2019-03-02 14:42:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=171 Best Ask Price=.03
2019-03-02 14:42:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533334 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:42:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2196 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:42:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533334 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:42:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24062 Best Ask Price=
2019-03-02 14:42:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=171 Best Ask Price=.03
2019-03-02 14:42:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2196 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:42:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533334 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:42:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533334 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:42:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:42:35  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=20 Price=.000919 TickDirection=PlusTick
2019-03-02 14:42:35  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2196 Best Bid Price= Best Ask Size=2158 Best Ask Price=
2019-03-02 14:42:47  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533434 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:42:47  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:42:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24062 Best Ask Price=
2019-03-02 14:42:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=171 Best Ask Price=.03
2019-03-02 14:42:47  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533434 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:42:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2196 Best Bid Price= Best Ask Size=2158 Best Ask Price=
2019-03-02 14:42:47  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533434 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:42:48  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24062 Best Ask Price=
2019-03-02 14:42:48  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=171 Best Ask Price=.03
2019-03-02 14:42:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2196 Best Bid Price= Best Ask Size=2158 Best Ask Price=
2019-03-02 14:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533434 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533434 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:42:50  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=92 Best Ask Price=
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533434 Best Bid Price= Best Ask Size=2098 Best Ask Price=
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2196 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=92 Best Ask Price=
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=2098 Best Ask Price=
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=18 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533434 Best Bid Price= Best Ask Size=2098 Best Ask Price=
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533434 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=18 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=18 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=143 Best Ask Price=.03
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=92 Best Ask Price=
2019-03-02 14:42:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24062 Best Ask Price=
2019-03-02 14:42:52  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=21097 Best Bid Price=3803.5 Best Ask Size=10 Best Ask Price=3976
2019-03-02 14:42:52  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3803.5 TickDirection=ZeroMinusTick
2019-03-02 14:42:52  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=21097 Best Bid Price=3803.5 Best Ask Size=1169 Best Ask Price=3976
